Time (s),Sensor Value (Newtons)
0.0,3.996680515527577e-15
0.060211896896362305,3.996680515527577e-15
0.10503840446472168,3.996680515527577e-15
0.16534090042114258,3.996680515527577e-15
0.2256455421447754,3.996680515527577e-15
0.27062368392944336,3.996680515527577e-15
0.3307945728302002,3.996680515527577e-15
0.39044618606567383,3.996680515527577e-15
0.4361753463745117,3.996680515527577e-15
0.4952049255371094,3.996680515527577e-15
0.5550808906555176,3.996680515527577e-15
0.6006593704223633,3.996680515527577e-15
0.6607348918914795,3.996680515527577e-15
0.7202820777893066,3.996680515527577e-15
0.7807824611663818,3.996680515527577e-15
0.8248062133789062,3.996680515527577e-15
0.8851649761199951,3.996680515527577e-15
0.9451894760131836,3.996680515527577e-15
0.9901549816131592,3.996680515527577e-15
1.0501465797424316,3.996680515527577e-15
1.1107993125915527,3.996680515527577e-15
1.1704297065734863,3.996680515527577e-15
1.2304496765136719,3.996680515527577e-15
1.2901244163513184,3.996680515527577e-15
1.3505220413208008,3.996680515527577e-15
1.410440444946289,3.996680515527577e-15
1.4706339836120605,3.996680515527577e-15
1.5303294658660889,3.996680515527577e-15
1.5900559425354004,3.996680515527577e-15
1.650308609008789,3.996680515527577e-15
1.7103862762451172,3.996680515527577e-15
1.7701425552368164,3.996680515527577e-15
1.771291971206665,3.996680515527577e-15
1.829894781112671,3.996680515527577e-15
1.8907246589660645,3.996680515527577e-15
1.9507851600646973,3.996680515527577e-15
2.010472059249878,3.996680515527577e-15
2.070462703704834,3.996680515527577e-15
2.1298089027404785,3.996680515527577e-15
2.19058895111084,3.996680515527577e-15
2.2500243186950684,3.996680515527577e-15
2.3104262351989746,3.996680515527577e-15
2.3700332641601562,3.996680515527577e-15
2.4307384490966797,3.996680515527577e-15
2.4307384490966797,3.996680515527577e-15
2.4904561042785645,3.996680515527577e-15
2.550929069519043,3.996680515527577e-15
2.61011004447937,3.996680515527577e-15
2.6704182624816895,3.996680515527577e-15
2.73030161857605,3.996680515527577e-15
2.790224313735962,3.996680515527577e-15
2.8505442142486572,3.996680515527577e-15
2.9104108810424805,3.996680515527577e-15
2.9707517623901367,3.996680515527577e-15
3.030019521713257,3.996680515527577e-15
3.0902209281921387,3.996680515527577e-15
3.0902209281921387,3.996680515527577e-15
3.1501128673553467,3.996680515527577e-15
3.2100460529327393,3.996680515527577e-15
3.270798444747925,3.996680515527577e-15
3.3301401138305664,3.996680515527577e-15
3.3905649185180664,3.996680515527577e-15
3.451478958129883,3.996680515527577e-15
3.5102546215057373,3.996680515527577e-15
3.5707685947418213,3.996680515527577e-15
3.6303391456604004,3.996680515527577e-15
3.690225124359131,3.996680515527577e-15
3.7506372928619385,3.996680515527577e-15
3.8108017444610596,3.996680515527577e-15
3.8108017444610596,3.996680515527577e-15
3.8699231147766113,3.996680515527577e-15
3.930675983428955,3.996680515527577e-15
3.989985227584839,3.996680515527577e-15
4.05183219909668,3.996680515527577e-15
4.110674619674683,3.996680515527577e-15
4.17010235786438,3.996680515527577e-15
4.2300920486450195,3.996680515527577e-15
4.29059100151062,3.996680515527577e-15
4.350372314453125,3.996680515527577e-15
4.410318613052368,3.996680515527577e-15
4.4707536697387695,3.996680515527577e-15
4.530483245849609,3.996680515527577e-15
4.530483245849609,3.996680515527577e-15
4.590268135070801,3.996680515527577e-15
4.6506335735321045,3.996680515527577e-15
4.710359573364258,3.996680515527577e-15
4.770472049713135,3.996680515527577e-15
4.830165386199951,3.996680515527577e-15
4.890489816665649,3.996680515527577e-15
4.9517035484313965,3.996680515527577e-15
5.010283470153809,3.996680515527577e-15
5.07051420211792,3.996680515527577e-15
5.1302714347839355,3.996680515527577e-15
5.1899635791778564,3.996680515527577e-15
5.19096302986145,3.996680515527577e-15
5.250684499740601,3.996680515527577e-15
5.310326814651489,3.996680515527577e-15
5.370108604431152,3.996680515527577e-15
5.429936170578003,3.996680515527577e-15
5.4904351234436035,3.996680515527577e-15
5.550951957702637,3.996680515527577e-15
5.610440254211426,3.996680515527577e-15
5.670214414596558,3.996680515527577e-15
5.730786561965942,3.996680515527577e-15
5.7908854484558105,3.996680515527577e-15
5.850025415420532,3.996680515527577e-15
5.910325050354004,10.219941139221197
5.970836639404297,24.428152084350597
5.970836639404297,38.88563156127931
6.030355215072632,46.86217117309572
6.090332508087158,52.844573974609396
6.150373220443726,56.5835762023926
6.210116147994995,60.32258224487307
6.270319223403931,62.31671524047854
6.330763578414917,67.55132293701173
6.3898069858551025,69.7947235107422
6.453590393066406,71.29032135009767
6.510035276412964,62.31671524047854
6.570537567138672,67.30205535888673
6.630486965179443,65.30791473388673
6.6902077198028564,53.84164047241213
6.75072717666626,55.08797836303713
6.810741662979126,46.36363601684572
6.8703131675720215,40.381233215332045
6.930734634399414,37.39002990722658
6.990297079086304,37.88856124877931
7.050021648406982,36.64222717285158
7.052819013595581,33.651027679443374
7.1108362674713135,31.906158447265636
