Time (s),Sensor Value (Newtons)
0.0,3.996680515527577e-15
0.05998492240905762,3.996680515527577e-15
0.11976289749145508,3.996680515527577e-15
0.1663968563079834,3.996680515527577e-15
0.22409844398498535,3.996680515527577e-15
0.2841782569885254,3.996680515527577e-15
0.3443586826324463,3.996680515527577e-15
0.3898298740386963,3.996680515527577e-15
0.4505727291107178,3.996680515527577e-15
0.5101404190063477,3.996680515527577e-15
0.5701727867126465,3.996680515527577e-15
0.6302103996276855,3.996680515527577e-15
0.6744699478149414,3.996680515527577e-15
0.7347290515899658,3.996680515527577e-15
0.7943267822265625,3.996680515527577e-15
0.855729341506958,3.996680515527577e-15
0.9144918918609619,3.996680515527577e-15
0.9747622013092041,3.996680515527577e-15
1.0346777439117432,3.996680515527577e-15
1.0956711769104004,3.996680515527577e-15
1.1543819904327393,3.996680515527577e-15
1.1996841430664062,3.996680515527577e-15
1.2740132808685303,3.996680515527577e-15
1.3349485397338867,3.996680515527577e-15
1.3944501876831055,3.996680515527577e-15
1.4558756351470947,3.996680515527577e-15
1.5146737098693848,3.996680515527577e-15
1.5742216110229492,3.996680515527577e-15
1.6350011825561523,3.996680515527577e-15
1.6944191455841064,3.996680515527577e-15
1.6954240798950195,3.996680515527577e-15
1.7546043395996094,3.996680515527577e-15
1.813924789428711,3.996680515527577e-15
1.8749542236328125,3.996680515527577e-15
1.9346587657928467,3.996680515527577e-15
1.9950430393218994,3.996680515527577e-15
2.0552942752838135,3.996680515527577e-15
2.1146349906921387,3.996680515527577e-15
2.175226926803589,3.996680515527577e-15
2.2343227863311768,3.996680515527577e-15
2.2945733070373535,3.996680515527577e-15
2.354400873184204,3.996680515527577e-15
2.3554728031158447,3.996680515527577e-15
2.4151711463928223,3.996680515527577e-15
2.475198984146118,3.996680515527577e-15
2.5942976474761963,3.996680515527577e-15
2.595377206802368,3.996680515527577e-15
2.654437780380249,3.996680515527577e-15
2.715078115463257,3.996680515527577e-15
2.775045871734619,3.996680515527577e-15
2.8343420028686523,3.996680515527577e-15
2.8948025703430176,3.996680515527577e-15
2.956880807876587,3.996680515527577e-15
3.0138373374938965,3.996680515527577e-15
3.075126886367798,3.996680515527577e-15
3.075126886367798,3.996680515527577e-15
3.1348764896392822,3.996680515527577e-15
3.194369316101074,3.996680515527577e-15
3.2801108360290527,3.996680515527577e-15
3.3150906562805176,3.996680515527577e-15
3.375150442123413,3.996680515527577e-15
3.4347548484802246,3.996680515527577e-15
3.4952893257141113,3.996680515527577e-15
3.554694652557373,3.996680515527577e-15
3.615326404571533,3.996680515527577e-15
3.6748247146606445,3.996680515527577e-15
3.73433256149292,3.996680515527577e-15
3.7949600219726562,3.996680515527577e-15
3.7949600219726562,3.996680515527577e-15
3.8546671867370605,3.996680515527577e-15
3.9144389629364014,3.996680515527577e-15
3.9749743938446045,3.996680515527577e-15
4.034911394119263,3.996680515527577e-15
4.0949342250823975,3.996680515527577e-15
4.155241966247559,3.996680515527577e-15
4.214855432510376,3.996680515527577e-15
4.274961233139038,3.996680515527577e-15
4.33498740196228,3.996680515527577e-15
4.394845247268677,3.996680515527577e-15
4.454752683639526,3.996680515527577e-15
4.455753326416016,3.996680515527577e-15
4.51456093788147,3.996680515527577e-15
4.574466705322266,3.996680515527577e-15
4.635052680969238,3.996680515527577e-15
4.695349454879761,3.996680515527577e-15
4.756149053573608,3.996680515527577e-15
4.815247535705566,3.996680515527577e-15
4.87487530708313,3.996680515527577e-15
4.935338020324707,3.996680515527577e-15
4.995270729064941,3.996680515527577e-15
5.05672287940979,3.996680515527577e-15
5.115310192108154,3.996680515527577e-15
5.115310192108154,3.996680515527577e-15
5.1753058433532715,3.996680515527577e-15
5.2346343994140625,3.996680515527577e-15
5.294793128967285,3.996680515527577e-15
5.354596138000488,3.996680515527577e-15
5.415052175521851,3.996680515527577e-15
5.4745566844940186,3.996680515527577e-15
5.535502672195435,3.996680515527577e-15
5.594940900802612,3.996680515527577e-15
5.655289173126221,3.996680515527577e-15
5.714877605438232,3.996680515527577e-15
5.775246620178223,3.996680515527577e-15
5.775246620178223,3.996680515527577e-15
5.8352367877960205,3.996680515527577e-15
5.8954408168792725,3.996680515527577e-15
