Time (s),Sensor Value (Newtons)
0.0,3.996680515527577e-15
0.05829668045043945,3.996680515527577e-15
0.11967682838439941,3.996680515527577e-15
0.17943954467773438,3.996680515527577e-15
0.2240302562713623,3.996680515527577e-15
0.28473424911499023,3.996680515527577e-15
0.3444938659667969,3.996680515527577e-15
0.38944435119628906,3.996680515527577e-15
0.44885778427124023,3.996680515527577e-15
0.508955717086792,3.996680515527577e-15
0.5694901943206787,3.996680515527577e-15
0.628960371017456,3.996680515527577e-15
0.688901424407959,3.996680515527577e-15
0.7340724468231201,3.996680515527577e-15
0.7940409183502197,3.996680515527577e-15
0.8540544509887695,3.996680515527577e-15
0.899397611618042,3.996680515527577e-15
0.9593393802642822,3.996680515527577e-15
1.0191221237182617,3.996680515527577e-15
1.0792429447174072,3.996680515527577e-15
1.1392173767089844,3.996680515527577e-15
1.1992053985595703,3.996680515527577e-15
1.2739675045013428,3.996680515527577e-15
1.3339769840240479,3.996680515527577e-15
1.3934719562530518,3.996680515527577e-15
1.4546689987182617,3.996680515527577e-15
1.5144059658050537,3.996680515527577e-15
1.5740535259246826,3.996680515527577e-15
1.6336908340454102,3.996680515527577e-15
1.6346979141235352,3.996680515527577e-15
1.694692611694336,3.996680515527577e-15
1.7541964054107666,3.996680515527577e-15
1.8145883083343506,3.996680515527577e-15
1.8740620613098145,3.996680515527577e-15
1.9343302249908447,3.996680515527577e-15
1.994283676147461,3.996680515527577e-15
2.0537824630737305,3.996680515527577e-15
2.1144444942474365,3.996680515527577e-15
2.1741058826446533,3.996680515527577e-15
2.2336814403533936,3.996680515527577e-15
2.293898105621338,3.996680515527577e-15
2.294902801513672,3.996680515527577e-15
2.3544163703918457,3.996680515527577e-15
2.416255474090576,3.996680515527577e-15
2.474079132080078,3.996680515527577e-15
2.534233570098877,3.996680515527577e-15
2.5940940380096436,3.996680515527577e-15
2.654221773147583,3.996680515527577e-15
2.7149760723114014,3.996680515527577e-15
2.7744226455688477,3.996680515527577e-15
2.833937883377075,3.996680515527577e-15
2.8941190242767334,3.996680515527577e-15
2.9545960426330566,3.996680515527577e-15
3.0146312713623047,3.996680515527577e-15
3.0146312713623047,3.996680515527577e-15
3.0741145610809326,3.996680515527577e-15
3.133873701095581,3.996680515527577e-15
3.1937711238861084,3.996680515527577e-15
3.254467010498047,3.996680515527577e-15
3.3140246868133545,3.996680515527577e-15
3.3741278648376465,3.996680515527577e-15
3.4343957901000977,3.996680515527577e-15
3.494039297103882,3.996680515527577e-15
3.555288076400757,3.996680515527577e-15
3.6139113903045654,3.996680515527577e-15
3.6740903854370117,3.996680515527577e-15
3.6751019954681396,3.996680515527577e-15
3.734714984893799,3.996680515527577e-15
3.7941391468048096,3.996680515527577e-15
3.8544130325317383,3.996680515527577e-15
3.9147162437438965,3.996680515527577e-15
3.974024534225464,3.996680515527577e-15
4.033947944641113,3.996680515527577e-15
4.094531297683716,3.996680515527577e-15
4.154712200164795,3.996680515527577e-15
4.215704679489136,3.996680515527577e-15
4.274161100387573,3.996680515527577e-15
4.334412336349487,3.996680515527577e-15
4.394201040267944,3.996680515527577e-15
4.395201206207275,3.996680515527577e-15
4.453818082809448,3.996680515527577e-15
4.514438152313232,3.996680515527577e-15
4.574455261230469,3.7390029430389453
4.694903612136841,19.692081451416023
4.694903612136841,37.88856124877931
4.753613233566284,52.34604263305666
4.8149378299713135,59.32551193237307
4.8741114139556885,63.31378173828127
4.933979511260986,66.80352020263673
4.994180679321289,71.53958892822267
5.054113864898682,76.52492523193361
5.114139080047607,79.51612854003908
5.174101829528809,79.51612854003908
5.234594345092773,82.25806427001955
5.294180154800415,84.25219726562501
5.35463809967041,85.24926757812501
5.35463809967041,85.24926757812501
5.4148805141448975,83.50440216064455
5.474041938781738,80.01466369628908
5.53451681137085,67.55132293701173
5.594179630279541,46.11436843872072
5.653862714767456,28.6656894683838
5.7151618003845215,15.95307922363282
5.774698734283447,4.237536430358891
5.833975315093994,3.996680515527577e-15
5.894212484359741,3.996680515527577e-15
5.954613208770752,3.996680515527577e-15
6.013915538787842,3.996680515527577e-15
6.074231147766113,3.996680515527577e-15
6.134849548339844,3.996680515527577e-15
6.194868803024292,3.996680515527577e-15
6.194868803024292,3.996680515527577e-15
6.254358768463135,3.996680515527577e-15
6.314271926879883,11.466275215148931
6.434413433074951,37.63929748535158
6.434413433074951,60.07331466674807
6.494616270065308,71.04105377197267
6.554842233657837,77.27272796630861
6.614732027053833,82.25806427001955
6.6748645305633545,85.49853515625001
6.733927488327026,87.49266815185548
6.794738054275513,88.48973846435548
6.854252338409424,89.98533630371095
6.974543571472168,92.47800445556642
6.9755425453186035,93.47507476806642
7.033870697021484,94.47213745117189
7.094848871231079,94.97067260742189
7.094848871231079,94.22287750244142
7.154860019683838,93.22580718994142
7.215587854385376,81.75952911376955
7.274278163909912,91.48094177246095
7.334433317184448,92.47800445556642
7.394223928451538,92.47800445556642
7.453885078430176,91.73020172119142
7.5143656730651855,91.97946929931642
7.573992729187012,90.73313903808595
7.634089231491089,92.72727203369142
7.694300651550293,91.23167419433595
7.754868030548096,88.24047088623048
7.814797639846802,78.02053070068361
7.874088764190674,61.81818008422854
7.9944891929626465,38.88563156127931
