Time (s),Sensor Value (Newtons)
0.0,3.996680515527577e-15
0.059635162353515625,3.996680515527577e-15
0.11957573890686035,3.996680515527577e-15
0.16615509986877441,3.996680515527577e-15
0.22524142265319824,3.996680515527577e-15
0.28423237800598145,3.996680515527577e-15
0.33003902435302734,3.996680515527577e-15
0.3900296688079834,3.996680515527577e-15
0.44977736473083496,3.996680515527577e-15
0.4946448802947998,3.996680515527577e-15
0.5549933910369873,3.996680515527577e-15
0.6149899959564209,3.996680515527577e-15
0.6745927333831787,3.996680515527577e-15
0.7203948497772217,3.996680515527577e-15
0.7795374393463135,3.996680515527577e-15
0.8400986194610596,3.996680515527577e-15
0.8849015235900879,3.996680515527577e-15
0.9456503391265869,3.996680515527577e-15
1.0050630569458008,3.996680515527577e-15
1.0503942966461182,3.996680515527577e-15
1.1253745555877686,3.996680515527577e-15
1.1852197647094727,3.996680515527577e-15
1.244791030883789,3.996680515527577e-15
1.3045799732208252,3.996680515527577e-15
1.3650829792022705,3.996680515527577e-15
1.4241175651550293,3.996680515527577e-15
1.4854130744934082,3.996680515527577e-15
1.545539140701294,3.996680515527577e-15
1.6052827835083008,3.996680515527577e-15
1.6648879051208496,3.996680515527577e-15
1.7248075008392334,3.996680515527577e-15
1.7843575477600098,3.996680515527577e-15
1.7853586673736572,3.996680515527577e-15
1.8450860977172852,3.996680515527577e-15
1.9050593376159668,3.996680515527577e-15
1.9653234481811523,3.996680515527577e-15
2.025334119796753,3.996680515527577e-15
2.0850486755371094,3.996680515527577e-15
2.144672393798828,3.996680515527577e-15
2.205017566680908,3.996680515527577e-15
2.2655270099639893,3.996680515527577e-15
2.324723720550537,3.996680515527577e-15
2.3846750259399414,3.996680515527577e-15
2.4452614784240723,3.996680515527577e-15
2.4452614784240723,3.996680515527577e-15
2.5050477981567383,3.996680515527577e-15
2.564594030380249,3.996680515527577e-15
2.624997138977051,3.7390029430389453
2.6852011680603027,5.733137607574467
2.745166778564453,18.44574737548829
2.804481267929077,35.64516067504884
2.8645482063293457,53.343109130859396
2.9254229068756104,65.55718231201173
2.9846811294555664,72.28739166259767
3.0457634925842285,76.77419281005861
3.1048789024353027,80.76246643066408
3.165346145629883,74.03225708007814
3.224944591522217,89.23753356933595
3.2851696014404297,80.76246643066408
3.344801664352417,93.72434234619142
3.345801591873169,81.51026153564455
3.404317855834961,95.96774291992189
3.4655890464782715,95.21994018554689
3.525083541870117,96.2170104980469
3.585265874862671,95.71847534179689
3.644686698913574,94.97067260742189
3.7049431800842285,93.72434234619142
3.7654569149017334,90.23460388183595
3.8250930309295654,79.26686096191408
3.8851170539855957,72.53665924072267
3.9446330070495605,58.328445434570334
4.005156993865967,61.81818008422854
4.064649343490601,53.343109130859396
4.125137090682983,38.13782882690431
4.185457468032837,30.6598243713379
4.245023965835571,23.929618835449226
4.304670333862305,6.730205059051519
4.305671453475952,3.996680515527577e-15
4.365290880203247,3.996680515527577e-15
4.425171613693237,3.996680515527577e-15
4.484790325164795,3.996680515527577e-15
4.544903993606567,3.996680515527577e-15
4.604649543762207,3.996680515527577e-15
4.665249347686768,3.996680515527577e-15
4.725541353225708,3.996680515527577e-15
4.785212278366089,3.996680515527577e-15
4.844899654388428,3.996680515527577e-15
4.904855251312256,3.996680515527577e-15
4.966628551483154,3.996680515527577e-15
4.968635082244873,3.996680515527577e-15
5.024541616439819,3.996680515527577e-15
5.085088491439819,3.996680515527577e-15
5.144567251205444,3.996680515527577e-15
5.205532789230347,3.996680515527577e-15
5.264842748641968,3.996680515527577e-15
5.325619220733643,3.996680515527577e-15
5.385030269622803,3.996680515527577e-15
5.445144176483154,3.996680515527577e-15
5.50475001335144,3.996680515527577e-15
5.5654685497283936,3.996680515527577e-15
5.624637603759766,3.996680515527577e-15
5.684949636459351,3.996680515527577e-15
5.6859495639801025,3.996680515527577e-15
5.7449421882629395,3.996680515527577e-15
5.804673433303833,3.996680515527577e-15
5.8685829639434814,3.996680515527577e-15
5.925078868865967,3.996680515527577e-15
5.985368013381958,3.996680515527577e-15
6.044723987579346,3.996680515527577e-15
6.105566024780273,3.996680515527577e-15
6.165672302246094,3.996680515527577e-15
6.224928617477417,3.996680515527577e-15
6.2850706577301025,3.996680515527577e-15
6.345323324203491,3.996680515527577e-15
6.345323324203491,3.996680515527577e-15
6.4053449630737305,3.996680515527577e-15
6.467499732971191,3.996680515527577e-15
6.525143146514893,3.996680515527577e-15
