Time (s),Sensor Value (Newtons)
0.0,0.6364881910679879
0.04484677314758301,0.6364881910679879
0.1047515869140625,0.6364881910679879
0.16405224800109863,0.6364881910679879
0.2095494270324707,0.6364881910679879
0.26917195320129395,0.6364881910679879
0.32920050621032715,0.6364881910679879
0.38896965980529785,0.6364881910679879
0.4340701103210449,0.6364881910679879
0.49440813064575195,0.6364881910679879
0.5544171333312988,0.6364881910679879
0.5993344783782959,0.6364881910679879
0.6602911949157715,0.6364881910679879
0.7197675704956055,0.6364881910679879
0.7647223472595215,0.6364881910679879
0.8242273330688477,0.6364881910679879
0.8850884437561035,0.6364881910679879
0.9295423030853271,0.6364881910679879
0.9894752502441406,0.6364881910679879
1.0493261814117432,0.6364881910679879
1.1102120876312256,0.6364881910679879
1.1694912910461426,0.6364881910679879
1.2293269634246826,0.6364881910679879
1.289557933807373,0.6364881910679879
1.3496763706207275,0.6364881910679879
1.4098217487335205,0.6364881910679879
1.4697740077972412,0.6364881910679879
1.5292704105377197,0.6364881910679879
1.5897231101989746,0.6364881910679879
1.649399995803833,0.6364881910679879
1.7094948291778564,0.6364881910679879
1.7094948291778564,0.6364881910679879
1.7698025703430176,0.6364881910679879
1.8290627002716064,0.6364881910679879
1.889131784439087,0.6364881910679879
1.949754238128662,0.6364881910679879
2.009303331375122,0.6364881910679879
2.0690999031066895,0.6364881910679879
2.130018711090088,0.6364881910679879
2.189434766769409,0.6364881910679879
2.24916672706604,0.6364881910679879
2.3093883991241455,0.6364881910679879
2.3688950538635254,0.6364881910679879
2.4288530349731445,0.6364881910679879
2.4303369522094727,0.6364881910679879
2.4896812438964844,0.6364881910679879
2.5499610900878906,0.6364881910679879
2.609757423400879,0.6364881910679879
2.6692492961883545,0.6364881910679879
2.7296788692474365,0.6364881910679879
2.7889456748962402,0.6364881910679879
2.849118232727051,0.6364881910679879
2.908970832824707,0.6364881910679879
2.969630479812622,0.6364881910679879
3.029371738433838,0.6364881910679879
3.0893895626068115,0.6364881910679879
3.0903916358947754,0.6364881910679879
3.1500067710876465,0.6364881910679879
3.2095112800598145,0.6364881910679879
3.2700347900390625,0.6364881910679879
3.3294997215270996,0.6364881910679879
3.389244318008423,0.6364881910679879
3.449841260910034,0.6364881910679879
3.5093472003936768,0.6364881910679879
3.569786548614502,0.6364881910679879
3.630326271057129,0.6364881910679879
3.6892457008361816,0.6364881910679879
3.749882459640503,0.6364881910679879
3.809583902359009,0.6364881910679879
3.8105924129486084,0.6364881910679879
3.8688242435455322,0.6364881910679879
3.9293391704559326,0.6364881910679879
3.9897265434265137,0.6364881910679879
4.050422191619873,0.6364881910679879
4.109506607055664,0.6364881910679879
4.169659852981567,0.6364881910679879
4.2295777797698975,0.6364881910679879
4.28974175453186,0.6364881910679879
4.349746942520142,0.6364881910679879
4.409348726272583,0.6364881910679879
4.471204519271851,0.6364881910679879
4.471204519271851,0.6364881910679879
4.589921474456787,0.6364881910679879
4.589921474456787,0.6364881910679879
4.649941444396973,0.6364881910679879
4.709806203842163,0.6364881910679879
4.769678115844727,0.6364881910679879
