Time (s),Sensor Value (Newtons)
0.0,3.996680515527577e-15
0.05945849418640137,3.996680515527577e-15
0.11947107315063477,3.996680515527577e-15
0.179671049118042,3.996680515527577e-15
0.24088263511657715,3.996680515527577e-15
0.2999410629272461,3.996680515527577e-15
0.35987424850463867,3.996680515527577e-15
0.4043591022491455,3.996680515527577e-15
0.464031457901001,3.996680515527577e-15
0.523975133895874,3.996680515527577e-15
0.5845110416412354,3.996680515527577e-15
0.62982177734375,3.996680515527577e-15
0.6888632774353027,3.996680515527577e-15
0.7488312721252441,3.996680515527577e-15
0.7945740222930908,3.996680515527577e-15
0.8539986610412598,3.996680515527577e-15
0.9143743515014648,3.996680515527577e-15
0.9595358371734619,3.996680515527577e-15
1.0194025039672852,3.996680515527577e-15
1.0644421577453613,3.996680515527577e-15
1.1403005123138428,3.996680515527577e-15
1.184342384338379,3.996680515527577e-15
1.2894744873046875,3.996680515527577e-15
1.3487751483917236,3.996680515527577e-15
1.4097411632537842,3.996680515527577e-15
1.4097411632537842,3.996680515527577e-15
1.4694290161132812,3.996680515527577e-15
1.5299227237701416,3.996680515527577e-15
1.589888334274292,3.996680515527577e-15
1.6495332717895508,3.996680515527577e-15
1.7094306945800781,3.996680515527577e-15
1.7696990966796875,3.996680515527577e-15
1.8299310207366943,3.996680515527577e-15
1.889326572418213,3.996680515527577e-15
1.9490950107574463,3.996680515527577e-15
2.0097815990448,3.996680515527577e-15
2.069445848464966,3.996680515527577e-15
2.1299397945404053,3.996680515527577e-15
2.1299397945404053,3.996680515527577e-15
2.189927577972412,3.996680515527577e-15
2.2497661113739014,3.996680515527577e-15
2.310128927230835,3.996680515527577e-15
2.3691024780273438,3.996680515527577e-15
2.4302492141723633,3.996680515527577e-15
2.489398241043091,3.996680515527577e-15
2.549102544784546,3.996680515527577e-15
2.6095502376556396,3.996680515527577e-15
2.6691315174102783,3.996680515527577e-15
2.729851484298706,3.996680515527577e-15
2.7891995906829834,3.996680515527577e-15
2.8497538566589355,3.996680515527577e-15
2.8497538566589355,3.996680515527577e-15
2.909762382507324,3.996680515527577e-15
2.9689598083496094,3.996680515527577e-15
3.029435634613037,12.712610244750984
3.089405059814453,28.6656894683838
3.149353265762329,41.62756729125978
3.209343194961548,52.34604263305666
3.269327163696289,59.57477951049807
3.3293251991271973,61.5689163208008
3.3896758556365967,67.30205535888673
3.449274778366089,69.2961883544922
3.5094997882843018,71.78885650634767
3.569772243499756,72.03812408447267
3.629981756210327,73.53372192382814
3.689939260482788,76.27565765380861
3.689939260482788,76.02639007568361
3.749715805053711,72.78592681884767
3.809750556945801,59.82404708862307
3.869572639465332,41.12903213500978
3.929452896118164,24.926685333251964
