Time (s),Sensor Value (Newtons)
0.0,0.6364881910679879
0.06034040451049805,0.6364881910679879
0.12023401260375977,0.6364881910679879
0.12023401260375977,0.6364881910679879
0.1806635856628418,0.6364881910679879
0.24046111106872559,0.6364881910679879
0.29962682723999023,0.6364881910679879
0.3606841564178467,0.6364881910679879
0.42124009132385254,0.6364881910679879
0.48008060455322266,0.6364881910679879
0.5402264595031738,0.6364881910679879
0.6001708507537842,0.6364881910679879
0.660470724105835,0.6364881910679879
0.7204794883728027,0.6364881910679879
0.7813491821289062,0.6364881910679879
0.8398849964141846,0.6364881910679879
0.8408865928649902,0.6364881910679879
0.8998587131500244,0.6364881910679879
0.9602470397949219,0.6364881910679879
1.0207068920135498,0.6364881910679879
1.0806572437286377,0.6364881910679879
1.1401522159576416,0.6364881910679879
1.200378179550171,0.6364881910679879
1.320807933807373,0.6364881910679879
1.320807933807373,0.6364881910679879
1.3795373439788818,0.6364881910679879
1.4405455589294434,0.6364881910679879
1.5004234313964844,0.6364881910679879
1.5004234313964844,0.6364881910679879
1.5605275630950928,0.6364881910679879
1.62009859085083,0.6364881910679879
1.6801798343658447,0.6364881910679879
1.7404370307922363,0.6364881910679879
1.8007445335388184,0.6364881910679879
1.860267162322998,0.6364881910679879
1.9207913875579834,0.6364881910679879
1.981997013092041,0.6364881910679879
2.0405452251434326,0.6364881910679879
2.0998735427856445,0.6364881910679879
2.1606311798095703,0.6364881910679879
2.1606311798095703,0.6364881910679879
2.220590591430664,0.6364881910679879
2.2799808979034424,0.6364881910679879
2.3404297828674316,0.6364881910679879
2.399996042251587,0.6364881910679879
2.4603819847106934,0.6364881910679879
2.520242214202881,0.6364881910679879
2.5807554721832275,4.041998876216809
2.6411454677581787,10.53769595606921
2.700725793838501,11.735930817345123
2.761249303817749,9.591719948073866
2.820662021636963,3.1590887879491554
2.8836004734039307,0.6364881910679879
2.9400806427001953,4.9879741603676235
3.00011944770813,12.555776433574145
3.001120090484619,13.817076490733218
3.060319185256958,10.222369976653404
3.120098352432251,4.798779055281159
3.240142583847046,3.978933921615157
3.2411437034606934,10.979150396999264
3.3007168769836426,16.15048198252792
3.3605034351348877,16.024351590761597
3.4200615882873535,10.979150396999264
3.4805104732513428,4.420389086389738
3.540459156036377,2.3392435336423985
3.600050687789917,7.321379652162326
3.660020351409912,15.961286394878437
3.7201006412506104,16.339676605051366
3.780407428741455,14.006271113256664
3.8404035568237305,9.654785143957028
3.900851011276245,9.465590521433583
3.960362672805786,15.645961380588668
4.020655393600464,16.465806996817687
4.020655393600464,13.12336126627052
4.0823447704315186,7.195249742959023
4.1405463218688965,7.762835058218418
4.199737548828125,16.276611409168204
4.260924339294434,17.7271080191028
4.3206627368927,16.024351590761597
4.3806843757629395,11.862061209111447
4.440561532974243,10.222369976653404
4.500643491744995,14.889181925368847
4.560719013214111,16.844197206990618
4.620477676391602,14.510791715195916
4.6801464557647705,12.177386223401214
4.740830898284912,13.627880903083733
4.8000264167785645,14.573856911079078
4.861046552658081,14.258530931663271
4.861046552658081,13.186426462153682
4.92038893699646,11.231410215405871
4.981892824172974,7.195249742959023
5.040082216262817,5.429429083860696
5.100062370300293,3.6636089073253886
5.160891532897949,0.6364881910679879
5.220158815383911,0.6364881910679879
5.280956745147705,0.6364881910679879
5.34076189994812,0.6364881910679879
5.400137424468994,0.6364881910679879
5.4607415199279785,0.6364881910679879
5.520282506942749,0.6364881910679879
5.580087423324585,0.6364881910679879
5.581094264984131,0.6364881910679879
5.700765371322632,0.6364881910679879
5.700765371322632,0.6364881910679879
5.7607057094573975,0.6364881910679879
5.820435285568237,0.6364881910679879
5.881295919418335,0.6364881910679879
