Time (s),Sensor Value (Newtons)
0.0,0.0
0.06007671356201172,0.0
0.12012410163879395,0.0
0.17964911460876465,0.0
0.1806652545928955,0.0
0.24044275283813477,0.0
0.3002188205718994,0.0
0.3604257106781006,0.0
0.4200453758239746,0.0
0.48058104515075684,0.0
0.5402278900146484,0.0
0.6003613471984863,0.0
0.6610221862792969,0.0
0.7195899486541748,0.0
0.7804744243621826,0.0
0.840587854385376,0.0
0.840587854385376,0.0
0.899756908416748,0.0
0.9629878997802734,0.0
1.0199739933013916,0.0
1.0803632736206055,0.0
1.141181230545044,0.0
1.2000977993011475,0.0
1.2611057758331299,0.0
1.3204526901245117,0.0
1.3803009986877441,0.0
1.4406054019927979,0.0
1.4999561309814453,0.0
1.5010099411010742,0.0
1.5604255199432373,0.0
1.6204497814178467,0.0
1.6802330017089844,0.0
1.7399189472198486,0.0
1.8003902435302734,0.0
1.8621277809143066,0.0
1.919776201248169,0.0
1.9804649353027344,0.0
2.0398149490356445,0.0
2.099735736846924,0.0
2.160341739654541,0.0
2.161850690841675,0.0
2.220240831375122,0.0
2.2802584171295166,0.0
2.3409554958343506,0.0
2.400153160095215,0.0
2.4597012996673584,0.0
2.520354986190796,0.0
2.5803496837615967,0.0
2.6400465965270996,0.0
2.6996865272521973,0.0
2.760807514190674,0.0
2.820000171661377,0.0
2.8209967613220215,0.0
2.8800108432769775,0.0
2.940272331237793,0.0
3.00051212310791,0.0
3.060394048690796,0.0
3.1199159622192383,0.0
3.1801130771636963,0.0
3.240150213241577,0.0
3.30029559135437,0.0
3.361637830734253,0.0
3.42018985748291,0.0
3.4802119731903076,0.0
3.4802119731903076,0.0
3.5400309562683105,0.0
3.600144386291504,0.0
3.6604161262512207,0.0
3.7209792137145996,0.0
3.780186414718628,0.0
3.8403377532958984,0.0
3.89988112449646,0.0
3.9601588249206543,0.0
4.02037787437439,0.0
4.08073353767395,0.0
4.140320777893066,0.0
4.200449228286743,0.0
4.200449228286743,0.0
4.259899377822876,0.0
4.319921255111694,0.0
4.380039691925049,0.0
4.440232753753662,0.0
4.499685287475586,0.0
4.561225652694702,0.0
4.620161771774292,8.724340438842773
4.680363893508911,20.93841552734375
4.740484952926636,40.630496978759766
4.79974627494812,58.82698059082031
4.860503911972046,65.30791473388672
4.920586585998535,71.53958892822266
4.920586585998535,74.53079223632812
4.979966163635254,74.78005981445312
5.039853811264038,77.5219955444336
5.100750684738159,80.51319885253906
5.162582635879517,79.76539611816406
5.220441818237305,81.26099395751953
5.280089616775513,80.51319885253906
5.340913534164429,81.51026153564453
5.399988412857056,82.25806427001953
5.4606029987335205,82.75659942626953
5.520771741867065,81.75952911376953
5.579758405685425,71.53958892822266
5.639842748641968,81.01173400878906
5.70021653175354,81.51026153564453
5.763267993927002,81.75952911376953
5.819827556610107,81.26099395751953
5.880580425262451,80.26393127441406
5.940579414367676,79.51612854003906
5.999981880187988,79.51612854003906
6.0606303215026855,79.76539611816406
6.0606303215026855,78.76832580566406
6.120151042938232,79.51612854003906
6.180654525756836,81.01173400878906
6.2406415939331055,81.26099395751953
6.300541877746582,81.75952911376953
6.360215663909912,71.04105377197266
6.42012619972229,81.75952911376953
6.479859828948975,82.75659942626953
6.540250778198242,82.50733184814453
6.600573539733887,84.252197265625
6.660659551620483,83.00586700439453
6.72073769569397,83.25513458251953
6.780140399932861,82.25806427001953
6.8395445346832275,81.01173400878906
6.900589227676392,82.25806427001953
6.960839033126831,80.76246643066406
7.020215272903442,74.28152465820312
7.0212273597717285,81.01173400878906
7.0801873207092285,81.51026153564453
7.140510320663452,71.53958892822266
7.2004923820495605,80.26393127441406
7.263354301452637,79.76539611816406
7.320327997207642,80.26393127441406
7.3805952072143555,80.76246643066406
7.440403938293457,81.26099395751953
7.5006489753723145,80.76246643066406
7.561906814575195,80.51319885253906
7.619886636734009,80.76246643066406
7.680510520935059,81.01173400878906
7.740359783172607,79.26686096191406
7.800708055496216,80.76246643066406
7.860422849655151,80.51319885253906
7.919949769973755,70.79178619384766
7.979700803756714,79.51612854003906
8.040298461914062,77.2727279663086
8.099849224090576,80.01466369628906
8.161048889160156,81.75952911376953
8.162426710128784,79.76539611816406
8.22000789642334,79.76539611816406
8.280479907989502,79.76539611816406
8.341119289398193,79.51612854003906
8.400585174560547,79.01759338378906
8.459872484207153,80.01466369628906
8.519997596740723,79.51612854003906
8.580698013305664,72.03812408447266
8.641191005706787,71.53958892822266
8.699678897857666,78.51905822753906
8.76151990890503,80.26393127441406
8.820303916931152,79.01759338378906
8.879981279373169,80.01466369628906
8.940637826919556,79.26686096191406
8.940637826919556,79.01759338378906
8.99990200996399,79.01759338378906
9.060201168060303,79.26686096191406
9.120171070098877,78.0205307006836
9.180201053619385,77.5219955444336
9.24137830734253,77.5219955444336
9.299976825714111,74.53079223632812
9.362653255462646,68.79765319824219
9.420233726501465,48.60703659057617
9.480250120162964,24.926685333251953
9.540226221084595,12.463342666625977
9.60049819946289,3.988269805908203
9.665430307388306,0.0
9.719988346099854,0.0
9.779899835586548,0.0
9.780911207199097,0.0
9.840506076812744,0.0
9.90024447441101,0.0
9.959851741790771,0.0
10.019785642623901,0.0
10.08036470413208,0.0
10.141282796859741,0.0
10.200704336166382,0.0
10.26344108581543,0.0
10.320260763168335,0.0
10.380144596099854,0.0
10.44076132774353,0.0
10.44076132774353,0.0
10.50008249282837,0.0
10.560946226119995,0.0
10.62043309211731,0.0
10.680697679519653,0.0
10.74105167388916,0.0
10.80025029182434,0.0
10.860398530960083,0.0
10.920750141143799,0.0
10.980557441711426,0.0
11.040685653686523,0.0
11.100367307662964,0.0
11.161894083023071,0.0
11.1628999710083,0.0
11.220855712890625,0.0
11.28023910522461,0.0
11.340545177459717,0.0
11.400483131408691,0.0
11.46242070198059,0.0
11.51998257637024,0.0
11.57991909980774,0.0
11.640346050262451,0.0
11.700638055801392,0.0
11.760325908660889,0.0
11.820871353149414,0.0
11.880266427993774,0.0
11.881267786026001,0.0
11.940706014633179,0.0
12.000126123428345,0.0
12.060421228408813,0.0
12.120495080947876,0.0
12.180507183074951,0.0
12.240256547927856,0.0
12.300268650054932,0.0
12.360315322875977,0.0
12.420533657073975,0.0
12.48099398612976,0.0
12.540882587432861,0.0
12.540882587432861,0.0
12.6000337600708,0.0
12.660862445831299,0.0
12.720948934555054,0.0
12.780387163162231,0.0
12.840161085128784,0.0
12.900718450546265,0.0
12.960094928741455,0.0
13.020877838134766,0.0
13.080759048461914,9.472140312194824
13.141210556030273,34.897361755371094
13.20059061050415,54.34017562866211
13.20059061050415,56.334312438964844
13.260887145996094,68.04985046386719
13.320785522460938,71.04105377197266
13.380798816680908,72.03812408447266
13.440129041671753,67.80058288574219
13.500306606292725,76.0263900756836
13.56050968170166,78.51905822753906
13.620810270309448,78.51905822753906
13.681016683578491,79.76539611816406
13.741580247879028,81.75952911376953
13.800840854644775,82.00879669189453
13.86174488067627,84.252197265625
13.920618057250977,83.00586700439453
13.980727910995483,82.50733184814453
14.040066719055176,85.249267578125
14.041067838668823,85.9970703125
14.101014375686646,77.7712631225586
14.160454750061035,86.74486541748047
14.220950841903687,85.49853515625
14.280103206634521,76.2756576538086
14.341296195983887,87.24340057373047
