Time (s),Sensor Value (Newtons)
0.0,0.0
0.06147360801696777,0.0
0.10491418838500977,0.0
0.1646730899810791,0.0
0.20967769622802734,0.0
0.2695615291595459,0.0
0.3300204277038574,0.0
0.3750913143157959,0.0
0.4353342056274414,0.0
0.49555158615112305,0.0
0.5399129390716553,0.0
0.599811315536499,0.0
0.6620631217956543,0.0
0.7198748588562012,0.0
0.7655432224273682,0.0
0.8251597881317139,0.0
0.8696029186248779,0.0
0.9307985305786133,0.0
0.990293025970459,0.0
1.035163164138794,0.0
1.1108040809631348,0.0
1.1701545715332031,0.0
1.2603974342346191,0.0
1.3201687335968018,0.0
1.379828929901123,0.0
1.3808348178863525,0.0
1.4404613971710205,0.0
1.5001094341278076,0.0
1.5641217231750488,0.0
1.620760202407837,0.0
1.6795477867126465,0.0
1.7402238845825195,0.0
1.7999045848846436,0.0
1.8618180751800537,0.0
1.9204716682434082,0.0
1.9801323413848877,0.0
2.0411603450775146,0.0
2.0411603450775146,0.0
2.0995821952819824,0.0
2.159813642501831,0.0
2.219573974609375,0.0
2.2793991565704346,0.0
2.3404266834259033,0.0
2.399746894836426,0.0
2.46089768409729,0.0
2.5196645259857178,0.0
2.5804669857025146,0.0
2.640265464782715,0.0
2.6995112895965576,0.0
2.760051727294922,0.0
2.760051727294922,0.0
2.81965708732605,0.0
2.879585027694702,0.0
2.939828872680664,0.0
2.999926805496216,0.0
3.0618276596069336,0.0
3.119720697402954,0.0
3.1804471015930176,0.0
3.2410333156585693,0.0
3.30072283744812,0.0
3.3611361980438232,0.0
3.419700860977173,0.0
3.4804892539978027,0.0
3.4804892539978027,0.0
3.540393352508545,0.0
3.5997185707092285,0.0
3.662370204925537,0.0
3.7200825214385986,0.0
3.780362606048584,0.0
3.8411593437194824,0.0
3.8995683193206787,0.0
3.9627022743225098,0.0
4.020212411880493,0.0
4.079809904098511,0.0
4.14042067527771,0.0
4.20041561126709,0.0
4.259974718093872,0.0
4.320343971252441,0.0
4.379291534423828,0.0
4.440433025360107,0.0
4.440955638885498,0.0
4.500239610671997,0.0
4.562713623046875,0.0
4.6203553676605225,0.0
4.679948329925537,0.0
4.741038084030151,0.0
4.799944639205933,0.0
4.859734058380127,0.0
4.920235872268677,0.0
4.979817867279053,0.0
5.040421724319458,0.0
5.099961996078491,0.0
5.162604093551636,0.0
5.162604093551636,11.217008590698242
5.22065806388855,24.17888641357422
5.2800986766815186,36.64222717285156
5.340059757232666,45.36656951904297
5.400306940078735,53.592376708984375
5.459969520568848,54.34017562866211
5.520210027694702,64.31085205078125
5.5807273387908936,68.04985046386719
5.6395087242126465,70.04399108886719
5.700599908828735,72.03812408447266
5.7616870403289795,73.78298950195312
5.819689750671387,72.78592681884766
5.880803346633911,74.03225708007812
5.940221309661865,72.53665924072266
5.940221309661865,72.03812408447266
6.000886678695679,73.03519439697266
6.059673070907593,71.53958892822266
6.119576930999756,63.31378173828125
6.1800010204315186,62.067447662353516
6.2401628494262695,68.04985046386719
6.300181865692139,65.55718231201172
6.362055778503418,66.30498504638672
6.419885635375977,65.55718231201172
6.4799675941467285,66.55425262451172
6.540737152099609,66.30498504638672
6.600126266479492,64.80938720703125
6.660083770751953,68.04985046386719
6.661071062088013,68.29911804199219
6.719936370849609,63.31378173828125
6.7803795337677,62.565982818603516
6.841557502746582,70.79178619384766
6.900529146194458,70.79178619384766
6.960564851760864,61.07038116455078
7.019864082336426,70.29325866699219
7.080309629440308,70.79178619384766
7.140711069107056,69.54545593261719
7.200853109359741,69.79472351074219
7.263408660888672,70.29325866699219
7.320035934448242,69.79472351074219
7.380312204360962,70.79178619384766
7.441283226013184,71.78885650634766
7.500146150588989,68.79765319824219
7.560046195983887,69.29618835449219
7.620572566986084,69.29618835449219
7.680574178695679,70.79178619384766
7.74101710319519,61.31964874267578
7.74101710319519,69.29618835449219
